日期,開盤,收盤,動作,買入機率,持有機率,賣出機率
2020-03-09,201.318497,201.986328,sell,0.61%,11.93%,87.46%
2020-03-10,202.863953,200.767242,sell,0.90%,7.11%,91.99%
2020-03-11,200.768036,194.86853,sell,8.82%,2.30%,88.88%
2020-03-12,194.738922,112.347122,sell,20.60%,3.63%,75.77%
2020-03-13,112.689995,133.201813,buy,92.46%,3.91%,3.63%
2020-03-14,133.582474,123.306023,buy,98.64%,0.84%,0.51%
2020-03-15,123.246063,125.214302,buy,98.68%,0.78%,0.54%
2020-03-16,124.996117,110.605873,buy,97.74%,1.73%,0.53%
2020-03-17,110.406784,113.942749,buy,96.73%,2.65%,0.63%
2020-03-18,113.857643,114.84227,buy,98.59%,1.06%,0.35%
2020-03-19,114.839828,136.593857,buy,92.39%,7.13%,0.47%
2020-03-20,136.649277,132.737167,buy,96.23%,3.16%,0.61%
2020-03-21,133.101761,132.81871,buy,86.40%,12.66%,0.94%
2020-03-22,132.851135,123.321152,buy,81.59%,17.62%,0.78%
2020-03-23,123.365982,134.911606,buy,59.19%,39.76%,1.05%
2020-03-24,135.194138,138.761444,buy,59.97%,38.74%,1.29%
2020-03-25,138.914963,136.195892,buy,54.94%,44.32%,0.74%
2020-03-26,136.190674,138.361557,buy,66.81%,33.08%,0.11%
2020-03-27,138.369934,133.937943,buy,62.51%,37.45%,0.04%
2020-03-28,134.032745,130.986496,hold,28.28%,71.53%,0.19%
2020-03-29,131.015335,125.583733,buy,96.37%,3.57%,0.06%
2020-03-30,125.577896,132.904541,buy,93.17%,6.78%,0.05%
2020-03-31,132.820923,133.593567,buy,85.81%,14.14%,0.05%
2020-04-01,133.61232,135.634552,buy,67.84%,32.07%,0.10%
2020-04-02,135.732178,142.029144,buy,86.18%,13.80%,0.03%
2020-04-03,142.110458,142.091309,buy,96.16%,3.80%,0.04%
2020-04-04,142.215179,145.219391,buy,98.50%,1.44%,0.06%
2020-04-05,145.261017,143.546646,buy,98.21%,1.73%,0.06%
2020-04-06,143.608215,169.13588,buy,99.15%,0.63%,0.22%
2020-04-07,169.147446,165.101944,buy,96.81%,2.79%,0.40%
2020-04-08,165.240326,172.641739,buy,97.13%,2.04%,0.83%
2020-04-09,172.761261,170.807144,buy,97.17%,1.80%,1.02%
2020-04-10,170.829269,158.412445,buy,95.88%,4.11%,0.01%
2020-04-11,158.538986,158.216019,buy,93.76%,6.23%,0.01%
2020-04-12,158.232391,161.142426,buy,95.49%,4.51%,0.01%
2020-04-13,160.720673,156.279556,buy,78.50%,21.48%,0.02%
2020-04-14,156.355957,157.59639,buy,76.33%,23.66%,0.01%
2020-04-15,157.565643,153.286896,buy,91.09%,8.80%,0.11%
2020-04-16,153.200424,172.157379,buy,55.46%,43.44%,1.11%
2020-04-17,172.279419,171.63858,hold,22.18%,71.21%,6.61%
2020-04-18,171.618073,186.914001,sell,6.85%,18.31%,74.83%
2020-04-19,186.861984,181.61496,sell,2.49%,12.24%,85.27%
2020-04-20,181.480225,172.297165,hold,5.10%,80.63%,14.27%
2020-04-21,172.017715,172.737701,hold,3.14%,76.54%,20.32%
2020-04-22,172.670395,182.599579,hold,0.77%,53.75%,45.48%
2020-04-23,182.620178,185.028671,sell,0.69%,24.86%,74.45%
2020-04-24,185.222107,189.236938,sell,0.31%,5.00%,94.69%
2020-04-25,189.207397,195.515305,sell,0.57%,1.23%,98.21%
2020-04-26,195.413589,197.317535,sell,0.23%,0.47%,99.29%
2020-04-27,197.475723,197.224716,sell,0.07%,0.72%,99.21%
2020-04-28,197.273514,198.41539,sell,0.30%,0.94%,98.76%
2020-04-29,198.465195,216.968231,sell,0.06%,0.21%,99.73%
2020-04-30,216.909134,207.602051,sell,0.15%,0.58%,99.27%
2020-05-01,207.901733,214.219101,sell,0.09%,0.54%,99.37%
2020-05-02,214.230087,215.325378,sell,0.10%,1.77%,98.12%
2020-05-03,215.352066,210.933151,sell,0.05%,3.74%,96.21%
2020-05-04,210.890854,208.174011,buy,69.14%,30.63%,0.24%
2020-05-05,208.013,206.774399,buy,72.26%,27.56%,0.19%
2020-05-06,206.481354,204.055786,hold,45.33%,52.91%,1.75%
2020-05-07,203.912857,212.289413,hold,39.74%,59.81%,0.45%
2020-05-08,212.198242,212.991577,buy,58.24%,41.55%,0.20%
2020-05-09,213.142166,211.600128,hold,49.53%,50.36%,0.12%
2020-05-10,211.5522,188.599564,buy,76.81%,22.78%,0.41%
2020-05-11,188.632187,185.912842,buy,85.92%,13.75%,0.34%
2020-05-12,185.877335,189.3125,buy,91.05%,8.70%,0.24%
2020-05-13,189.3741,199.193283,buy,94.26%,5.57%,0.17%
2020-05-14,198.89151,202.949097,buy,89.72%,10.17%,0.11%
2020-05-15,202.955399,195.622665,buy,94.30%,5.61%,0.10%
2020-05-16,195.613388,200.677124,buy,90.17%,9.75%,0.09%
2020-05-17,200.608871,207.158691,buy,57.89%,41.76%,0.35%
2020-05-18,207.179779,214.525055,hold,46.30%,53.61%,0.08%
2020-05-19,214.604935,213.451111,buy,64.94%,34.94%,0.11%
2020-05-20,213.446243,210.096741,buy,95.64%,4.33%,0.03%
2020-05-21,210.12915,199.883606,buy,97.18%,2.78%,0.05%
2020-05-22,199.837112,207.169189,buy,96.72%,3.27%,0.02%
2020-05-23,207.194489,208.694397,buy,95.36%,4.54%,0.09%
2020-05-24,208.716064,202.370346,buy,95.27%,4.71%,0.02%
2020-05-25,201.982651,205.319748,buy,92.35%,7.62%,0.02%
2020-05-26,205.259567,201.902313,buy,97.62%,2.35%,0.03%
2020-05-27,201.893005,208.863434,buy,74.63%,25.34%,0.03%
2020-05-28,208.885437,219.840424,buy,93.31%,6.66%,0.03%
2020-05-29,219.925049,220.675125,buy,95.71%,4.18%,0.11%
2020-05-30,220.717209,242.345596,buy,56.24%,22.29%,21.47%
2020-05-31,242.351379,230.975708,hold,32.66%,42.17%,25.17%
2020-06-01,230.86026,246.99176,sell,2.05%,4.11%,93.84%
2020-06-02,246.828186,237.219055,sell,2.91%,17.82%,79.27%
2020-06-03,237.395218,244.179321,sell,0.40%,8.76%,90.84%
2020-06-04,244.105286,244.426392,sell,0.07%,2.79%,97.14%
2020-06-05,244.349594,241.221985,sell,0.13%,9.75%,90.13%
2020-06-06,241.201355,241.93132,sell,0.01%,0.57%,99.42%
2020-06-07,241.908081,245.167252,sell,0.01%,1.09%,98.90%
2020-06-08,245.178574,246.309906,sell,0.00%,0.75%,99.25%
2020-06-09,246.175018,244.911453,sell,0.00%,0.78%,99.22%
2020-06-10,244.822067,247.444946,sell,0.00%,2.01%,97.99%
2020-06-11,247.548538,231.702667,sell,0.02%,10.04%,89.95%
2020-06-12,231.625458,237.49321,sell,0.04%,48.81%,51.14%
2020-06-13,237.544617,238.908844,sell,0.01%,10.85%,89.14%
2020-06-14,238.968185,234.1147,sell,0.01%,2.49%,97.50%
2020-06-15,234.058304,229.928909,sell,0.56%,2.88%,96.57%
2020-06-16,229.762299,234.416168,sell,0.16%,7.01%,92.83%
2020-06-17,234.492371,233.028275,sell,0.08%,2.63%,97.28%
2020-06-18,232.898697,232.101166,sell,0.14%,1.98%,97.88%
2020-06-19,231.954971,227.13829,sell,5.65%,4.59%,89.76%
2020-06-20,226.976364,229.274261,sell,8.67%,5.51%,85.83%
2020-06-21,229.216141,228.989822,sell,19.67%,10.93%,69.39%
2020-06-22,229.003372,242.533188,sell,0.06%,4.85%,95.09%
2020-06-23,242.537018,244.142151,sell,0.01%,4.06%,95.92%
2020-06-24,244.185928,235.772461,sell,0.44%,18.87%,80.68%
2020-06-25,235.70285,232.944489,sell,0.30%,4.24%,95.45%
2020-06-26,232.877487,229.668045,sell,1.52%,2.18%,96.30%
2020-06-27,229.631485,222.959793,buy,56.12%,12.10%,31.77%
2020-06-28,222.91449,225.347168,buy,85.12%,10.42%,4.46%
2020-06-29,225.361435,228.19487,buy,97.57%,2.06%,0.37%
2020-06-30,227.96843,226.315002,buy,93.77%,5.72%,0.52%
2020-07-01,226.134583,231.113419,buy,76.94%,17.52%,5.54%
2020-07-02,231.28891,229.392197,sell,46.48%,6.04%,47.49%
2020-07-03,229.318954,225.38707,buy,97.35%,2.41%,0.23%
2020-07-04,225.288483,229.074112,buy,96.35%,3.24%,0.41%
2020-07-05,228.976196,227.664597,buy,96.95%,2.97%,0.08%
2020-07-06,227.685013,241.510223,sell,15.05%,11.17%,73.78%
2020-07-07,240.972595,239.075531,sell,6.35%,9.66%,83.99%
2020-07-08,239.159973,246.670013,sell,0.04%,0.32%,99.65%
2020-07-09,246.748291,243.015961,sell,0.03%,0.70%,99.27%
2020-07-10,242.868011,240.984985,sell,0.06%,3.60%,96.34%
2020-07-11,241.044785,239.458176,sell,0.03%,12.46%,87.51%
2020-07-12,239.459641,242.131699,sell,0.02%,3.95%,96.03%
2020-07-13,242.18187,239.604584,buy,98.59%,1.40%,0.01%
2020-07-14,239.975616,240.211487,buy,99.10%,0.90%,0.01%
2020-07-15,240.143646,238.423523,buy,99.65%,0.34%,0.02%
2020-07-16,238.450912,233.640884,buy,99.66%,0.34%,0.01%
2020-07-17,233.691391,232.773087,buy,99.47%,0.51%,0.01%
2020-07-18,232.855682,235.48381,buy,98.72%,1.27%,0.01%
2020-07-19,235.458298,238.487518,buy,98.69%,1.30%,0.01%
2020-07-20,238.494873,236.153168,buy,98.65%,1.33%,0.02%
2020-07-21,236.302505,245.016724,buy,96.84%,3.15%,0.01%
2020-07-22,245.037262,262.190643,buy,97.62%,2.33%,0.05%
2020-07-23,262.388641,274.689056,buy,97.84%,1.90%,0.27%
2020-07-24,274.722687,279.215424,buy,98.75%,1.19%,0.06%
2020-07-25,279.026367,304.056763,buy,97.77%,1.53%,0.70%
2020-07-26,303.692383,309.643616,buy,98.37%,1.05%,0.59%
2020-07-27,309.657928,321.514099,buy,97.11%,1.89%,0.99%
2020-07-28,321.829742,316.657257,buy,98.73%,1.08%,0.19%
2020-07-29,316.555359,318.190887,buy,98.63%,1.27%,0.10%
2020-07-30,318.144989,334.586639,buy,95.74%,3.91%,0.35%
2020-07-31,334.633728,345.554657,buy,91.27%,7.78%,0.95%
2020-08-01,345.798615,385.199707,buy,81.95%,15.08%,2.96%
2020-08-02,385.549866,370.671722,buy,66.53%,28.41%,5.06%
2020-08-03,371.13385,386.295166,hold,30.53%,63.03%,6.44%
2020-08-04,386.156464,389.875488,buy,43.37%,31.93%,24.70%
2020-08-05,389.710815,401.590576,sell,0.37%,2.50%,97.13%
2020-08-06,401.583862,394.961945,sell,0.98%,8.54%,90.48%
2020-08-07,395.226868,379.512848,hold,21.16%,70.63%,8.22%
2020-08-08,379.551575,393.987366,hold,12.70%,72.43%,14.87%
2020-08-09,395.305237,391.120453,hold,8.06%,70.66%,21.28%
2020-08-10,391.041504,395.887573,hold,8.37%,51.89%,39.74%
2020-08-11,395.894714,380.384064,hold,13.19%,54.75%,32.06%
2020-08-12,380.063812,391.02417,hold,26.98%,62.94%,10.08%
2020-08-13,390.838104,428.741791,sell,0.77%,11.83%,87.40%
2020-08-14,428.677277,437.397827,sell,0.01%,0.60%,99.39%
2020-08-15,437.562988,433.354919,sell,0.00%,2.42%,97.57%
2020-08-16,433.350586,433.786621,sell,0.00%,1.05%,98.94%
2020-08-17,433.973755,429.53125,sell,0.01%,3.18%,96.81%
2020-08-18,429.669617,423.669312,sell,0.00%,1.43%,98.57%
2020-08-19,423.738586,406.463776,sell,0.00%,0.65%,99.34%
2020-08-20,406.758911,416.439789,sell,0.00%,0.28%,99.72%
2020-08-21,416.148773,389.126343,sell,0.00%,0.39%,99.61%
2020-08-22,389.031097,395.835144,sell,0.02%,2.00%,97.98%
2020-08-23,395.562836,391.384491,sell,0.04%,2.76%,97.20%
2020-08-24,391.678986,408.144196,sell,0.00%,0.30%,99.70%
2020-08-25,408.071686,384.001038,sell,0.02%,1.42%,98.56%
2020-08-26,383.977448,386.466125,sell,1.09%,5.70%,93.21%
2020-08-27,386.609863,382.632629,sell,3.38%,23.58%,73.04%
2020-08-28,382.629578,395.874664,sell,1.45%,14.53%,84.02%
2020-08-29,395.687592,399.921478,sell,0.11%,5.17%,94.72%
2020-08-30,399.616699,428.395721,sell,0.00%,1.42%,98.58%
2020-08-31,428.509003,435.079742,sell,0.00%,0.44%,99.56%
2020-09-01,434.874451,477.05191,sell,0.00%,0.03%,99.97%
2020-09-02,477.007874,440.040497,sell,0.00%,1.20%,98.79%
2020-09-03,440.23999,385.671936,sell,0.00%,1.21%,98.78%
2020-09-04,384.671631,388.24115,sell,0.01%,3.71%,96.28%
2020-09-05,388.038391,335.260071,sell,0.40%,27.30%,72.31%
2020-09-06,335.334564,353.362274,hold,3.73%,79.39%,16.88%
2020-09-07,353.450256,352.673492,hold,29.76%,68.86%,1.38%
2020-09-08,353.202271,337.602112,hold,40.25%,59.31%,0.44%
2020-09-09,337.824921,351.110016,hold,33.63%,65.58%,0.79%
2020-09-10,351.429321,368.101898,hold,35.62%,62.73%,1.65%
2020-09-11,368.1185,374.695587,buy,56.85%,41.13%,2.02%
2020-09-12,374.595398,387.183105,hold,36.20%,56.78%,7.02%
2020-09-13,387.519287,365.570007,hold,41.46%,55.86%,2.68%
2020-09-14,365.699585,377.26886,hold,31.55%,64.76%,3.69%
2020-09-15,377.154022,364.839203,hold,35.40%,62.46%,2.14%
2020-09-16,364.743988,365.812286,hold,10.78%,88.34%,0.88%
2020-09-17,365.865784,389.019226,hold,18.26%,72.04%,9.70%
2020-09-18,389.337494,384.364532,sell,14.12%,22.90%,62.99%
2020-09-19,384.041656,385.544373,sell,8.10%,11.09%,80.81%
2020-09-20,385.597992,371.052826,hold,38.17%,54.83%,7.01%
2020-09-21,371.400146,341.786072,buy,85.20%,14.65%,0.15%
2020-09-22,341.723816,344.503174,buy,87.71%,12.14%,0.15%
2020-09-23,344.589905,321.116302,buy,90.46%,9.37%,0.17%
2020-09-24,320.985016,349.355591,buy,91.45%,8.51%,0.05%
2020-09-25,349.411438,352.183258,buy,97.17%,2.82%,0.01%
2020-09-26,352.350891,355.488098,buy,81.12%,18.83%,0.05%
2020-09-27,354.9599,357.438507,buy,77.95%,22.00%,0.06%
2020-09-28,357.925934,355.159424,buy,81.95%,18.03%,0.03%
2020-09-29,354.363007,359.757385,buy,86.60%,13.37%,0.03%
2020-09-30,360.038513,359.937866,buy,83.58%,16.34%,0.08%
2020-10-01,360.309143,353.205902,buy,90.34%,9.61%,0.05%
2020-10-02,352.949677,346.238922,buy,98.57%,1.42%,0.00%
2020-10-03,346.218628,346.522095,buy,98.60%,1.39%,0.00%
2020-10-04,346.602234,352.57901,buy,97.88%,2.11%,0.00%
2020-10-05,352.736816,353.956787,buy,96.90%,3.09%,0.00%
2020-10-06,353.956482,340.815857,buy,99.18%,0.82%,0.00%
2020-10-07,340.943085,341.808655,buy,99.53%,0.47%,0.00%
2020-10-08,342.044647,350.766144,buy,99.12%,0.88%,0.00%
2020-10-09,351.112885,365.590485,buy,97.19%,2.79%,0.01%
2020-10-10,365.402466,370.96759,buy,97.12%,2.88%,0.00%
2020-10-11,370.928436,375.142059,buy,99.52%,0.48%,0.00%
2020-10-12,374.798737,387.731262,buy,99.58%,0.41%,0.00%
2020-10-13,387.142944,381.190765,buy,99.39%,0.61%,0.00%
2020-10-14,381.971466,379.484039,buy,97.17%,2.83%,0.00%
2020-10-15,379.19223,377.441833,buy,97.11%,2.89%,0.00%
2020-10-16,377.8685,366.229004,buy,99.25%,0.74%,0.00%
2020-10-17,366.015717,368.855927,buy,98.86%,1.14%,0.00%
2020-10-18,368.727539,378.213684,buy,97.96%,2.04%,0.00%
2020-10-19,378.469635,379.935608,buy,89.99%,10.00%,0.01%
2020-10-20,379.719696,369.136902,buy,88.93%,11.05%,0.01%
2020-10-21,369.059418,392.189972,buy,64.21%,35.11%,0.68%
2020-10-22,391.488617,413.77298,hold,31.06%,36.74%,32.20%
2020-10-23,414.051331,409.766693,sell,17.86%,22.87%,59.27%
2020-10-24,409.767242,412.457611,buy,48.13%,18.99%,32.88%
2020-10-25,412.457642,406.217773,hold,14.36%,47.18%,38.46%
2020-10-26,406.217987,393.888306,sell,12.61%,4.77%,82.62%
2020-10-27,393.888184,403.99704,sell,18.62%,4.82%,76.56%
2020-10-28,403.997101,388.650757,sell,41.07%,8.75%,50.18%
2020-10-29,388.651062,386.730103,buy,82.10%,4.49%,13.41%
2020-10-30,386.730255,382.819977,buy,95.83%,3.75%,0.42%
2020-10-31,382.820038,386.590332,buy,98.71%,0.98%,0.31%
2020-11-01,386.590332,396.358185,buy,77.99%,13.28%,8.73%
2020-11-02,396.355988,383.156738,buy,93.13%,6.06%,0.81%
2020-11-03,383.156036,387.602173,buy,97.61%,2.11%,0.28%
2020-11-04,387.60321,402.141998,sell,30.37%,29.99%,39.64%
2020-11-05,402.142944,414.067352,sell,2.42%,11.13%,86.45%
2020-11-06,414.066711,454.719299,sell,1.02%,2.01%,96.98%
2020-11-07,454.722565,435.713135,sell,0.92%,5.03%,94.04%
2020-11-08,435.718811,453.554779,sell,3.81%,3.45%,92.74%
2020-11-09,453.574158,444.163055,sell,3.85%,3.59%,92.55%
2020-11-10,444.166382,449.679626,sell,2.34%,3.52%,94.14%
2020-11-11,449.679657,462.960541,sell,0.04%,0.65%,99.31%
2020-11-12,462.959534,461.00528,sell,0.00%,0.02%,99.98%
2020-11-13,461.005493,474.626434,sell,0.00%,0.02%,99.98%
2020-11-14,474.626434,460.149841,sell,0.00%,0.12%,99.88%
2020-11-15,460.149902,447.559082,sell,0.00%,0.57%,99.43%
2020-11-16,447.55899,459.940308,sell,0.00%,0.81%,99.19%
2020-11-17,464.406647,480.360077,sell,0.00%,0.02%,99.98%
2020-11-18,480.346832,479.48407,sell,0.00%,0.01%,99.99%
2020-11-19,479.481018,471.630432,sell,0.00%,0.13%,99.87%
2020-11-20,471.63147,509.744568,sell,0.00%,0.01%,99.99%
2020-11-21,509.744598,549.486633,sell,0.00%,0.01%,99.99%
2020-11-22,549.486633,558.068115,sell,0.00%,0.01%,99.99%
2020-11-23,558.059509,608.454041,sell,0.00%,0.01%,99.99%
2020-11-24,608.522766,603.897766,sell,0.00%,0.00%,100.00%
2020-11-25,603.902039,570.686646,sell,0.00%,0.04%,99.96%
2020-11-26,570.514893,518.801147,sell,0.00%,0.07%,99.93%
2020-11-27,519.108093,517.493713,sell,0.00%,0.11%,99.89%
2020-11-28,517.597351,538.229797,sell,0.00%,0.24%,99.76%
2020-11-29,538.264587,575.758057,sell,0.00%,0.06%,99.94%
2020-11-30,575.75708,614.842529,buy,97.67%,2.28%,0.05%
2020-12-01,615.070312,587.324158,buy,95.07%,4.92%,0.01%
2020-12-02,587.261597,598.352356,buy,98.49%,1.50%,0.01%
2020-12-03,598.459229,616.70874,buy,97.83%,2.16%,0.00%
2020-12-04,616.722778,569.354187,buy,99.10%,0.89%,0.01%
2020-12-05,569.347656,596.595459,buy,98.91%,1.09%,0.00%
2020-12-06,596.568665,601.908997,buy,99.40%,0.60%,0.00%
2020-12-07,601.797119,591.843384,buy,99.30%,0.70%,0.00%
2020-12-08,591.900818,554.827759,buy,99.64%,0.36%,0.00%
2020-12-09,554.792908,573.479126,buy,99.11%,0.89%,0.00%
2020-12-10,573.504028,559.678528,buy,99.70%,0.30%,0.00%
2020-12-11,559.679199,545.797363,buy,99.67%,0.33%,0.00%
2020-12-12,545.578552,568.567322,buy,99.21%,0.79%,0.00%
2020-12-13,568.609863,589.663208,buy,99.41%,0.59%,0.00%
2020-12-14,589.782471,586.011169,buy,99.36%,0.64%,0.00%
2020-12-15,586.02179,589.355591,buy,98.80%,1.19%,0.00%
2020-12-16,589.378662,636.181824,buy,94.27%,5.71%,0.02%
2020-12-17,636.154175,642.868958,buy,95.37%,4.62%,0.00%
2020-12-18,642.916992,654.811951,buy,93.83%,6.13%,0.03%
2020-12-19,654.624207,659.297913,buy,91.38%,8.59%,0.03%
2020-12-20,659.185059,638.290833,buy,90.49%,9.49%,0.02%
2020-12-21,638.315186,609.817871,buy,96.18%,3.81%,0.01%
2020-12-22,609.420532,634.854187,buy,85.73%,14.23%,0.05%
2020-12-23,634.824585,583.7146,buy,96.48%,3.51%,0.01%
2020-12-24,584.13562,611.607178,buy,91.35%,8.61%,0.04%
2020-12-25,611.554565,626.410706,buy,85.92%,14.05%,0.04%
2020-12-26,626.498047,635.835815,buy,80.73%,19.23%,0.04%
2020-12-27,635.887146,682.642334,buy,76.61%,23.31%,0.08%
2020-12-28,683.205811,730.397339,buy,73.61%,26.13%,0.26%
2020-12-29,730.358704,731.520142,buy,88.87%,10.62%,0.51%
2020-12-30,731.472839,751.618958,buy,79.66%,19.88%,0.46%
2020-12-31,751.626648,737.803406,buy,86.61%,13.07%,0.32%
2021-01-01,737.708374,730.367554,buy,73.12%,26.78%,0.09%
2021-01-02,730.402649,774.534973,hold,48.98%,50.75%,0.27%
2021-01-03,774.511841,975.50769,buy,52.62%,44.66%,2.72%
2021-01-04,977.058838,1040.233032,sell,1.51%,4.93%,93.56%
2021-01-05,1041.498779,1100.006104,sell,0.82%,1.94%,97.24%
2021-01-06,1101.005005,1207.112183,sell,0.28%,2.53%,97.20%
2021-01-07,1208.078369,1225.678101,sell,0.09%,1.45%,98.46%
2021-01-08,1225.967896,1224.197144,sell,0.18%,2.87%,96.94%
2021-01-09,1223.740479,1281.077271,sell,0.11%,2.48%,97.42%
2021-01-10,1280.871094,1262.246704,sell,0.04%,2.47%,97.50%
2021-01-11,1261.622925,1090.145386,sell,1.81%,9.86%,88.33%
2021-01-12,1088.526733,1043.43457,sell,9.51%,15.09%,75.40%
2021-01-13,1043.740967,1130.73938,sell,2.65%,26.04%,71.31%
2021-01-14,1130.231201,1218.453003,sell,1.60%,21.77%,76.63%
2021-01-15,1221.877197,1171.834595,sell,1.97%,33.39%,64.64%
2021-01-16,1171.443115,1233.537598,sell,1.33%,47.49%,51.18%
2021-01-17,1233.453369,1230.172241,hold,1.55%,57.05%,41.39%
2021-01-18,1230.313232,1257.279541,hold,1.69%,63.68%,34.63%
2021-01-19,1257.43457,1377.295898,sell,0.03%,17.21%,82.76%
2021-01-20,1375.248413,1382.274048,sell,0.00%,1.46%,98.54%
2021-01-21,1382.684448,1121.570923,sell,0.08%,2.02%,97.90%
2021-01-22,1118.889038,1236.512207,sell,0.08%,1.81%,98.11%
2021-01-23,1235.267944,1230.990601,sell,0.08%,2.69%,97.23%
2021-01-24,1231.210571,1391.609375,sell,0.00%,0.54%,99.46%
2021-01-25,1390.639893,1324.414795,sell,0.00%,0.56%,99.44%
2021-01-26,1323.741699,1357.058105,sell,0.00%,2.12%,97.88%
2021-01-27,1358.333374,1253.187134,sell,0.04%,1.22%,98.74%
2021-01-28,1251.279785,1332.492188,sell,0.00%,3.92%,96.07%
2021-01-29,1369.086792,1382.522827,sell,0.00%,1.17%,98.83%
2021-01-30,1382.231934,1376.115479,sell,0.00%,2.63%,97.37%
